Id,SalePrice
2735,147191.76749588014
2736,123976.95152725454
2737,106192.06016655406
2738,119714.00472541212
2739,149518.38380204956
2740,133701.71189530275
2741,161839.83629397338
2742,175371.6676236858
2743,160418.57739834138
2744,148404.19756810006
2745,143356.65667532466
2746,119315.76485948393
2747,163718.6221332614
2748,108053.37135148887
2749,123468.55463567632
2750,117366.58296643908
2751,118279.63984545146
2752,211458.2746794942
2753,135503.05324873351
2754,209729.17410695506
2755,134151.71385243756
2756,79619.36816259834
2757,64341.842657957226
2758,107777.63907938788
2759,154200.84114937193
2760,141941.91752621217
2761,141471.29858688195
2762,123001.8768891471
2763,176762.8264584695
2764,154754.04868682567
2765,258785.90276695578
2766,140167.2533943362
2767,58648.18124206015
2768,100134.83309883426
2769,119968.75438440556
2770,155175.29938128556
2771,101171.85113738186
2772,102093.08866860927
2773,189199.5479664366
2774,158069.55666554067
2775,147295.9923587636
2776,150332.64767097298
2777,158876.06028966059
2778,132360.5951256235
2779,142600.36378895224
2780,93236.2671355526
2781,78104.62868957256
2782,90234.65660031931
2783,81343.8368068497
2784,117155.88771705213
2785,129740.06703169551
2786,66830.63470403629
2787,142382.38567949936
2788,69428.30174567783
2789,161238.66711042146
2790,89746.60758885846
2791,91109.1229839992
2792,77844.63837061042
2793,174776.65888575185
2794,86218.3324839567
2795,120551.86991233274
2796,69933.78102564544
2797,226906.03957797505
2798,98011.35251656151
2799,139564.48031061445
2800,59926.731390029425
2801,109716.02877009998
2802,140183.49607140012
2803,165009.51331336005
2804,115688.49150478013
2805,109034.82644572482
2806,66522.3555067291
2807,163059.49759730417
2808,159593.92146350932
2809,125562.67428017268
2810,113768.64637174644
2811,179084.3881738102
2812,154637.85961270507
2813,147555.03935172595
2814,144371.1920563291
2815,121783.42370752862
2816,244629.12046955538
2817,163791.2730470259
2818,142860.37476709532
2819,174669.85263342923
2820,136190.43289630592
2821,120489.57664842845
2822,183989.4769112789
2823,307599.6636171291
2824,171923.44978805562
2825,129614.99198953947
2826,144431.07969235454
2827,136702.793480122
2828,237409.96594272705
2829,230143.81974558102
2830,221244.69898315764
2831,190793.82166908775
2832,255007.63209994347
2833,290223.20922985836
2834,223976.67420971347
2835,215530.93826507335
2836,211517.02755266277
2837,155310.8502920547
2838,131342.9268946885
2839,172139.732898587
2840,186656.4228141082
2841,205414.4852187524
2842,232394.81361726928
2843,157136.76042213477
2844,160517.87762130937
2845,111880.20417446783
2846,206661.9913591256
2847,196486.11223507498
2848,223986.86611716996
2849,200269.79911785608
2850,279542.205142871
2851,229965.1613740743
2852,234323.81571044272
2853,233378.61693998508
2854,154186.91883030778
2855,208480.26778126322
2856,198085.0113953791
2857,199491.31879497995
2858,211005.5877625984
2859,91349.7575330775
2860,138428.99952135794
2861,122542.3698568294
2862,219113.04161112313
2863,147216.37813861424
2864,259865.40980123112
2865,126037.31607429124
2866,158846.38361255627
2867,97540.21025960601
2868,110454.65232845419
2869,101137.8030092672
2870,107432.84649040771
2871,66961.50496462733
2872,21602.26259188552
2873,82654.69949691894
2874,175071.86393418594
2875,132319.10849858227
2876,179750.81079748913
2877,138909.46109100396
2878,149362.77828735835
2879,140547.90297419345
2880,113804.64777350158
2881,114955.6887494803
2882,166734.08297039603
2883,184578.638440151
2884,177075.35800762125
2885,161573.38512274122
2886,224890.3106581897
2887,108025.83034642402
2888,137580.14535236883
2889,36175.68185596506
2890,78844.56258243928
2891,149809.485173387
2892,36703.78658131661
2893,71981.97315692774
2894,38304.766089238925
2895,311193.0463045074
2896,268286.2072856319
2897,218571.4452993297
2898,145530.81633627438
2899,224068.37626733852
2900,153954.21129812615
2901,229737.23404540413
2902,212171.6341539811
2903,326306.2620958304
2904,335617.9877474101
2905,74190.759729009
2906,186410.81386703695
2907,116285.95896678581
2908,107552.44035459228
2909,138535.8558378456
2910,71734.65465344046
2911,58960.15412999957
2912,155321.05810701766
2913,65443.998847058974
2914,58225.52272093855
2915,71848.93538423278
2916,67160.18225683854
2917,164651.00562194025
2918,116204.18789759069
2919,235869.0515553793
